('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.137us         17.952us                1         19.137us         17.952us
torch::autograd::GraphRoot                  23.369us          6.048us                1         23.369us          6.048us
_th_get_device                               9.098us          7.104us                1          9.098us          7.104us
SumBackward0                               116.368us        103.456us                1        116.368us        103.456us
expand                                      68.534us         64.160us                1         68.534us         64.160us
_th_get_device                               5.615us          5.472us                1          5.615us          5.472us
CudnnConvolutionBackward                   559.268us       3111.872us                1        559.268us       3111.872us
cudnn_convolution_backward                 521.174us       3080.896us                1        521.174us       3080.896us
_th_get_device                               5.708us          1.568us                1          5.708us          1.568us
_th_get_device                              12.680us          1.600us                1         12.680us          1.600us
torch::autograd::AccumulateGrad             66.370us          5.952us                1         66.370us          5.952us
torch::autograd::AccumulateGrad             28.624us          4.096us                1         28.624us          4.096us
