('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.101us        788.576us                1        609.101us        788.576us
_th_get_device                13.104us         12.640us                1         13.104us         12.640us
convolution                  560.659us        745.920us                1        560.659us        745.920us
_th_get_device                 6.009us          6.080us                1          6.009us          6.080us
_convolution                 522.814us        714.304us                1        522.814us        714.304us
_th_get_device                 6.168us          6.208us                1          6.168us          6.208us
tensor                        34.005us         31.040us                1         34.005us         31.040us
cudnn_convolution            392.146us        592.672us                1        392.146us        592.672us
sum                          264.073us        136.480us                1        264.073us        136.480us
_th_get_device                 5.916us          1.600us                1          5.916us          1.600us
_sum                         225.254us        124.576us                1        225.254us        124.576us
