('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.393us         12.768us                1         13.393us         12.768us
torch::autograd::GraphRoot                  26.258us          8.704us                1         26.258us          8.704us
_th_get_device                              12.792us          8.448us                1         12.792us          8.448us
SumBackward0                               114.630us        104.352us                1        114.630us        104.352us
expand                                      73.466us         69.568us                1         73.466us         69.568us
_th_get_device                               5.371us          5.312us                1          5.371us          5.312us
CudnnConvolutionBackward                   633.028us      17795.968us                1        633.028us      17795.968us
cudnn_convolution_backward                 592.754us      17763.840us                1        592.754us      17763.840us
_th_get_device                               5.457us          1.600us                1          5.457us          1.600us
_th_get_device                               5.058us          1.631us                1          5.058us          1.631us
torch::autograd::AccumulateGrad            170.653us         27.456us                1        170.653us         27.456us
clone                                      156.923us         24.321us                1        156.923us         24.321us
torch::autograd::AccumulateGrad             46.251us          7.072us                1         46.251us          7.072us
clone                                       34.277us          3.872us                1         34.277us          3.872us
