('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.737us         11.072us                1         11.737us         11.072us
torch::autograd::GraphRoot                  23.407us          8.192us                1         23.407us          8.192us
_th_get_device                              10.321us          8.000us                1         10.321us          8.000us
SumBackward0                               152.990us        145.536us                1        152.990us        145.536us
expand                                      71.183us         63.776us                1         71.183us         63.776us
_th_get_device                               6.558us          6.272us                1          6.558us          6.272us
CudnnConvolutionBackward                   413.829us       1192.288us                1        413.829us       1192.288us
cudnn_convolution_backward                 367.881us       1154.912us                1        367.881us       1154.912us
_th_get_device                               6.013us          1.600us                1          6.013us          1.600us
_th_get_device                               5.488us          1.600us                1          5.488us          1.600us
torch::autograd::AccumulateGrad             67.005us          4.512us                1         67.005us          4.512us
torch::autograd::AccumulateGrad             27.308us          3.904us                1         27.308us          3.904us
