('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.267us       2711.584us                1        372.267us       2711.584us
_th_get_device                 8.094us          7.872us                1          8.094us          7.872us
convolution                  342.609us       2684.544us                1        342.609us       2684.544us
_th_get_device                 4.246us          4.000us                1          4.246us          4.000us
_convolution                 318.212us       2663.040us                1        318.212us       2663.040us
_th_get_device                 3.929us          3.712us                1          3.929us          3.712us
tensor                        14.836us         12.000us                1         14.836us         12.000us
cudnn_convolution            257.094us       2606.304us                1        257.094us       2606.304us
sum                         2506.559us        185.408us                1       2506.559us        185.408us
_th_get_device                 4.203us          1.600us                1          4.203us          1.600us
_sum                        2481.909us        176.544us                1       2481.909us        176.544us
