('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.971us      11480.512us                1        640.971us      11480.512us
_th_get_device                10.471us         10.176us                1         10.471us         10.176us
convolution                  598.032us      11442.176us                1        598.032us      11442.176us
_th_get_device                 4.955us          5.088us                1          4.955us          5.088us
_convolution                 564.589us      11413.536us                1        564.589us      11413.536us
_th_get_device                 5.707us          4.960us                1          5.707us          4.960us
tensor                        30.662us         26.240us                1         30.662us         26.240us
cudnn_convolution            453.638us      11311.104us                1        453.638us      11311.104us
sum                        10986.652us        185.409us                1      10986.652us        185.409us
_th_get_device                 5.850us          1.600us                1          5.850us          1.600us
_sum                       10950.441us        174.496us                1      10950.441us        174.496us
