('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.840us         11.008us                1         11.840us         11.008us
torch::autograd::GraphRoot                  18.029us          7.520us                1         18.029us          7.520us
_th_get_device                               9.128us          8.192us                1          9.128us          8.192us
SumBackward0                                78.426us         64.480us                1         78.426us         64.480us
expand                                      52.375us         44.288us                1         52.375us         44.288us
_th_get_device                               4.541us          4.608us                1          4.541us          4.608us
CudnnConvolutionBackward                   318.590us        344.032us                1        318.590us        344.032us
cudnn_convolution_backward                 292.493us        323.968us                1        292.493us        323.968us
_th_get_device                               4.615us          1.536us                1          4.615us          1.536us
_th_get_device                               4.142us          1.568us                1          4.142us          1.568us
torch::autograd::AccumulateGrad             32.764us         33.600us                1         32.764us         33.600us
torch::autograd::AccumulateGrad             14.942us         15.936us                1         14.942us         15.936us
