('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.347us         12.672us                1         13.347us         12.672us
torch::autograd::GraphRoot                  34.473us         18.400us                1         34.473us         18.400us
_th_get_device                              11.252us          9.248us                1         11.252us          9.248us
SumBackward0                                88.084us         81.632us                1         88.084us         81.632us
expand                                      48.464us         46.656us                1         48.464us         46.656us
_th_get_device                              10.580us         10.304us                1         10.580us         10.304us
CudnnConvolutionBackward                   579.738us      12269.408us                1        579.738us      12269.408us
cudnn_convolution_backward                 544.241us      12237.824us                1        544.241us      12237.824us
_th_get_device                               9.510us          1.569us                1          9.510us          1.569us
_th_get_device                               6.110us          1.600us                1          6.110us          1.600us
torch::autograd::AccumulateGrad             49.783us         18.560us                1         49.783us         18.560us
torch::autograd::AccumulateGrad             27.892us          4.319us                1         27.892us          4.319us
