('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.311us        879.456us                1        737.311us        879.456us
_th_get_device                11.076us         10.144us                1         11.076us         10.144us
convolution                  685.782us        833.600us                1        685.782us        833.600us
_th_get_device                 5.415us          5.536us                1          5.415us          5.536us
_convolution                 647.440us        799.328us                1        647.440us        799.328us
_th_get_device                 5.313us         17.440us                1          5.313us         17.440us
tensor                        34.499us         31.616us                1         34.499us         31.616us
cudnn_convolution            507.857us        668.704us                1        507.857us        668.704us
sum                          390.363us        284.896us                1        390.363us        284.896us
_th_get_device                 5.734us          1.568us                1          5.734us          1.568us
_sum                         343.504us        274.016us                1        343.504us        274.016us
