('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.966us         12.800us                1         13.966us         12.800us
torch::autograd::GraphRoot                  27.139us          9.344us                1         27.139us          9.344us
_th_get_device                              11.628us          9.472us                1         11.628us          9.472us
SumBackward0                               108.213us         99.712us                1        108.213us         99.712us
expand                                      64.513us         61.952us                1         64.513us         61.952us
_th_get_device                               6.305us          6.336us                1          6.305us          6.336us
CudnnConvolutionBackward                   485.923us        677.824us                1        485.923us        677.824us
cudnn_convolution_backward                 437.518us        638.400us                1        437.518us        638.400us
_th_get_device                               5.886us          1.920us                1          5.886us          1.920us
_th_get_device                               5.533us          1.568us                1          5.533us          1.568us
torch::autograd::AccumulateGrad             53.892us          4.832us                1         53.892us          4.832us
torch::autograd::AccumulateGrad             24.394us          4.160us                1         24.394us          4.160us
