('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       537.640us        618.208us                1        537.640us        618.208us
_th_get_device                10.606us         10.656us                1         10.606us         10.656us
convolution                  492.752us        580.768us                1        492.752us        580.768us
_th_get_device                 5.087us          5.216us                1          5.087us          5.216us
_convolution                 455.475us        547.968us                1        455.475us        547.968us
_th_get_device                 8.170us          5.248us                1          8.170us          5.248us
tensor                        27.596us         24.288us                1         27.596us         24.288us
cudnn_convolution            355.481us        456.128us                1        355.481us        456.128us
sum                          236.024us        189.824us                1        236.024us        189.824us
_th_get_device                 5.642us          1.600us                1          5.642us          1.600us
_sum                         199.878us        179.104us                1        199.878us        179.104us
