('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.670us         17.024us                1         17.670us         17.024us
torch::autograd::GraphRoot                  39.138us          8.704us                1         39.138us          8.704us
_th_get_device                              12.809us          8.640us                1         12.809us          8.640us
SumBackward0                               110.126us        100.224us                1        110.126us        100.224us
expand                                      72.890us         69.056us                1         72.890us         69.056us
_th_get_device                               5.305us          5.632us                1          5.305us          5.632us
CudnnConvolutionBackward                   575.810us       2612.928us                1        575.810us       2612.928us
cudnn_convolution_backward                 533.730us       2574.368us                1        533.730us       2574.368us
_th_get_device                               5.363us          1.568us                1          5.363us          1.568us
_th_get_device                               4.954us          1.568us                1          4.954us          1.568us
torch::autograd::AccumulateGrad             65.432us          6.656us                1         65.432us          6.656us
torch::autograd::AccumulateGrad             34.355us          3.872us                1         34.355us          3.872us
