('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.595us          1.536us                1         11.595us          1.536us
torch::autograd::GraphRoot                  26.617us          1.504us                1         26.617us          1.504us
_th_get_device                              12.824us          1.504us                1         12.824us          1.504us
SumBackward0                               111.591us          4.672us                1        111.591us          4.672us
expand                                      71.416us          1.536us                1         71.416us          1.536us
_th_get_device                               5.358us          1.504us                1          5.358us          1.504us
CudnnConvolutionBackward                   546.854us       3788.128us                1        546.854us       3788.128us
cudnn_convolution_backward                 491.178us       3785.056us                1        491.178us       3785.056us
_th_get_device                               5.803us          1.536us                1          5.803us          1.536us
_th_get_device                               5.419us          1.536us                1          5.419us          1.536us
torch::autograd::AccumulateGrad             49.452us          9.088us                1         49.452us          9.088us
torch::autograd::AccumulateGrad             24.687us          4.000us                1         24.687us          4.000us
