('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.360us         12.192us                1         13.360us         12.192us
torch::autograd::GraphRoot                  25.360us          7.392us                1         25.360us          7.392us
_th_get_device                              18.766us         16.704us                1         18.766us         16.704us
SumBackward0                               103.664us         92.128us                1        103.664us         92.128us
expand                                      61.471us         59.552us                1         61.471us         59.552us
_th_get_device                               5.284us          5.792us                1          5.284us          5.792us
CudnnConvolutionBackward                   480.709us       1336.480us                1        480.709us       1336.480us
cudnn_convolution_backward                 439.177us       1302.048us                1        439.177us       1302.048us
_th_get_device                               5.406us          1.600us                1          5.406us          1.600us
_th_get_device                               5.112us          1.600us                1          5.112us          1.600us
torch::autograd::AccumulateGrad             46.836us          5.472us                1         46.836us          5.472us
torch::autograd::AccumulateGrad             19.210us          3.872us                1         19.210us          3.872us
