('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.218us         13.312us                1         14.218us         13.312us
torch::autograd::GraphRoot                  24.541us          7.776us                1         24.541us          7.776us
_th_get_device                              18.831us         16.576us                1         18.831us         16.576us
SumBackward0                                96.290us         86.624us                1         96.290us         86.624us
expand                                      57.895us         55.968us                1         57.895us         55.968us
_th_get_device                               6.292us          6.144us                1          6.292us          6.144us
CudnnConvolutionBackward                   357.015us       1677.664us                1        357.015us       1677.664us
cudnn_convolution_backward                 326.197us       1655.008us                1        326.197us       1655.008us
_th_get_device                               6.087us          1.600us                1          6.087us          1.600us
_th_get_device                               5.553us          1.568us                1          5.553us          1.568us
torch::autograd::AccumulateGrad             40.303us          4.544us                1         40.303us          4.544us
torch::autograd::AccumulateGrad             20.435us          4.096us                1         20.435us          4.096us
