('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       514.238us       3864.032us                1        514.238us       3864.032us
_th_get_device                 7.080us          6.752us                1          7.080us          6.752us
convolution                  485.785us       3838.112us                1        485.785us       3838.112us
_th_get_device                 3.979us          3.808us                1          3.979us          3.808us
_convolution                 462.837us       3817.728us                1        462.837us       3817.728us
_th_get_device                 4.351us          4.032us                1          4.351us          4.032us
tensor                        14.433us         13.120us                1         14.433us         13.120us
cudnn_convolution            402.482us       3761.920us                1        402.482us       3761.920us
sum                         3479.896us        150.912us                1       3479.896us        150.912us
_th_get_device                 4.877us          1.600us                1          4.877us          1.600us
_sum                        3453.282us        141.600us                1       3453.282us        141.600us
