('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       789.658us       2351.712us                1        789.658us       2351.712us
_th_get_device                23.346us         23.264us                1         23.346us         23.264us
convolution                  727.023us       2293.888us                1        727.023us       2293.888us
_th_get_device                 5.881us          5.856us                1          5.881us          5.856us
_convolution                 689.009us       2260.352us                1        689.009us       2260.352us
_th_get_device                 6.142us          5.792us                1          6.142us          5.792us
tensor                        42.834us         38.560us                1         42.834us         38.560us
cudnn_convolution            551.759us       2132.544us                1        551.759us       2132.544us
sum                         1713.105us        201.824us                1       1713.105us        201.824us
_th_get_device                 6.264us          1.632us                1          6.264us          1.632us
_sum                        1672.381us        190.112us                1       1672.381us        190.112us
