('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.039us        760.032us                1        683.039us        760.032us
_th_get_device                13.122us         12.704us                1         13.122us         12.704us
convolution                  632.477us        715.392us                1        632.477us        715.392us
_th_get_device                 7.049us          6.944us                1          7.049us          6.944us
_convolution                 592.058us        680.032us                1        592.058us        680.032us
_th_get_device                 7.125us          6.816us                1          7.125us          6.816us
tensor                        31.596us         28.896us                1         31.596us         28.896us
cudnn_convolution            475.433us        574.272us                1        475.433us        574.272us
sum                          341.766us        314.464us                1        341.766us        314.464us
_th_get_device                 7.915us          1.600us                1          7.915us          1.600us
_sum                         294.401us        295.808us                1        294.401us        295.808us
