('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       396.475us        626.144us                1        396.475us        626.144us
_th_get_device                 7.765us          7.520us                1          7.765us          7.520us
convolution                  367.087us        599.072us                1        367.087us        599.072us
_th_get_device                 3.620us          3.392us                1          3.620us          3.392us
_convolution                 344.535us        579.104us                1        344.535us        579.104us
_th_get_device                 4.129us          3.456us                1          4.129us          3.456us
tensor                        15.324us         13.440us                1         15.324us         13.440us
cudnn_convolution            283.705us        522.624us                1        283.705us        522.624us
sum                          338.890us        127.200us                1        338.890us        127.200us
_th_get_device                 3.970us          1.600us                1          3.970us          1.600us
_sum                         314.285us        117.824us                1        314.285us        117.824us
