('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.994us         10.272us                1         10.994us         10.272us
torch::autograd::GraphRoot                  28.227us          9.344us                1         28.227us          9.344us
_th_get_device                              14.839us         10.528us                1         14.839us         10.528us
SumBackward0                               100.308us         91.168us                1        100.308us         91.168us
expand                                      58.926us         54.688us                1         58.926us         54.688us
_th_get_device                               5.778us          5.728us                1          5.778us          5.728us
CudnnConvolutionBackward                   511.716us      29788.544us                1        511.716us      29788.544us
cudnn_convolution_backward                 479.863us      29763.552us                1        479.863us      29763.552us
_th_get_device                               5.412us          1.600us                1          5.412us          1.600us
_th_get_device                               5.071us          1.600us                1          5.071us          1.600us
torch::autograd::AccumulateGrad            142.407us         32.705us                1        142.407us         32.705us
clone                                      126.540us         29.505us                1        126.540us         29.505us
torch::autograd::AccumulateGrad             56.984us          7.071us                1         56.984us          7.071us
clone                                       39.897us          3.904us                1         39.897us          3.904us
