('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.495us          1.536us                1         10.495us          1.536us
torch::autograd::GraphRoot                  22.575us          1.536us                1         22.575us          1.536us
_th_get_device                              12.317us          1.568us                1         12.317us          1.568us
SumBackward0                               109.683us          4.576us                1        109.683us          4.576us
expand                                      67.547us          1.504us                1         67.547us          1.504us
_th_get_device                               6.066us          1.504us                1          6.066us          1.504us
CudnnConvolutionBackward                   440.575us        571.584us                1        440.575us        571.584us
cudnn_convolution_backward                 409.027us        568.512us                1        409.027us        568.512us
_th_get_device                               6.204us          1.504us                1          6.204us          1.504us
_th_get_device                               5.459us          1.536us                1          5.459us          1.536us
torch::autograd::AccumulateGrad             48.374us          5.120us                1         48.374us          5.120us
torch::autograd::AccumulateGrad             22.399us          3.616us                1         22.399us          3.616us
