('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.740us         16.384us                1         16.740us         16.384us
torch::autograd::GraphRoot                  39.540us         19.936us                1         39.540us         19.936us
_th_get_device                              15.069us         10.560us                1         15.069us         10.560us
SumBackward0                               126.083us        116.192us                1        126.083us        116.192us
expand                                      76.872us         73.088us                1         76.872us         73.088us
_th_get_device                               5.464us          5.344us                1          5.464us          5.344us
CudnnConvolutionBackward                   526.767us        546.720us                1        526.767us        546.720us
cudnn_convolution_backward                 485.337us        513.920us                1        485.337us        513.920us
_th_get_device                               5.548us          1.600us                1          5.548us          1.600us
_th_get_device                               4.944us          3.104us                1          4.944us          3.104us
torch::autograd::AccumulateGrad            106.060us        106.176us                1        106.060us        106.176us
clone                                       92.099us         93.024us                1         92.099us         93.024us
torch::autograd::AccumulateGrad             60.363us         60.512us                1         60.363us         60.512us
clone                                       40.238us         40.672us                1         40.238us         40.672us
