('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.678us       2281.376us                1        600.678us       2281.376us
_th_get_device                11.609us         11.296us                1         11.609us         11.296us
convolution                  557.117us       2242.720us                1        557.117us       2242.720us
_th_get_device                 5.180us          5.376us                1          5.180us          5.376us
_convolution                 523.382us       2213.184us                1        523.382us       2213.184us
_th_get_device                 5.438us          4.928us                1          5.438us          4.928us
tensor                        30.997us         26.624us                1         30.997us         26.624us
cudnn_convolution            406.286us       2104.576us                1        406.286us       2104.576us
sum                         1817.645us        183.648us                1       1817.645us        183.648us
_th_get_device                 6.310us          1.568us                1          6.310us          1.568us
_sum                        1780.747us        172.864us                1       1780.747us        172.864us
