('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.108us       2856.032us                1        654.108us       2856.032us
_th_get_device                12.813us         12.448us                1         12.813us         12.448us
convolution                  603.486us       2811.072us                1        603.486us       2811.072us
_th_get_device                 7.480us          7.424us                1          7.480us          7.424us
_convolution                 561.936us       2775.232us                1        561.936us       2775.232us
_th_get_device                 7.408us          6.816us                1          7.408us          6.816us
tensor                        32.245us         29.664us                1         32.245us         29.664us
cudnn_convolution            446.199us       2671.328us                1        446.199us       2671.328us
sum                         2291.359us        130.400us                1       2291.359us        130.400us
_th_get_device                 7.458us          1.600us                1          7.458us          1.600us
_sum                        2242.363us        118.240us                1       2242.363us        118.240us
