('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.529us       2516.352us                1        628.529us       2516.352us
_th_get_device                12.825us         12.512us                1         12.825us         12.512us
convolution                  578.889us       2471.744us                1        578.889us       2471.744us
_th_get_device                 5.724us          5.728us                1          5.724us          5.728us
_convolution                 542.923us       2439.968us                1        542.923us       2439.968us
_th_get_device                 6.113us          5.760us                1          6.113us          5.760us
tensor                        28.346us         25.792us                1         28.346us         25.792us
cudnn_convolution            435.489us       2342.016us                1        435.489us       2342.016us
sum                         2070.049us        217.536us                1       2070.049us        217.536us
_th_get_device                 6.093us          1.568us                1          6.093us          1.568us
_sum                        2031.503us        206.336us                1       2031.503us        206.336us
