('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.483us       1887.424us                1        741.483us       1887.424us
_th_get_device                13.493us         12.768us                1         13.493us         12.768us
convolution                  682.063us       1833.792us                1        682.063us       1833.792us
_th_get_device                 7.132us          6.848us                1          7.132us          6.848us
_convolution                 641.060us       1798.304us                1        641.060us       1798.304us
_th_get_device                 7.710us          7.040us                1          7.710us          7.040us
tensor                        49.308us         47.104us                1         49.308us         47.104us
cudnn_convolution            497.571us       1665.504us                1        497.571us       1665.504us
sum                         8097.515us       6990.592us                1       8097.515us       6990.592us
_th_get_device              7543.587us       6463.840us                1       7543.587us       6463.840us
_sum                         490.137us        491.552us                1        490.137us        491.552us
