('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.879us         15.744us                1         16.879us         15.744us
torch::autograd::GraphRoot                  30.130us         10.688us                1         30.130us         10.688us
_th_get_device                              12.866us         10.752us                1         12.866us         10.752us
SumBackward0                               138.023us        126.816us                1        138.023us        126.816us
expand                                      93.748us         91.904us                1         93.748us         91.904us
_th_get_device                               6.050us          5.824us                1          6.050us          5.824us
CudnnConvolutionBackward                   605.356us       2824.640us                1        605.356us       2824.640us
cudnn_convolution_backward                 559.430us       2787.392us                1        559.430us       2787.392us
_th_get_device                              10.248us          1.600us                1         10.248us          1.600us
_th_get_device                               5.706us          1.600us                1          5.706us          1.600us
torch::autograd::AccumulateGrad             69.607us          9.856us                1         69.607us          9.856us
torch::autograd::AccumulateGrad             23.718us          4.096us                1         23.718us          4.096us
