('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.790us        169.792us                1        602.790us        169.792us
_th_get_device                10.531us          1.536us                1         10.531us          1.536us
convolution                  560.529us        163.680us                1        560.529us        163.680us
_th_get_device                 5.142us          1.504us                1          5.142us          1.504us
_convolution                 527.973us        157.472us                1        527.973us        157.472us
_th_get_device                 5.372us          1.568us                1          5.372us          1.568us
tensor                        29.884us          1.536us                1         29.884us          1.536us
cudnn_convolution            423.697us        147.968us                1        423.697us        147.968us
sum                         1707.735us       2358.944us                1       1707.735us       2358.944us
_th_get_device                 5.911us          1.536us                1          5.911us          1.536us
_sum                        1670.488us       2351.008us                1       1670.488us       2351.008us
