('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.417us        629.952us                1        630.417us        629.952us
_th_get_device                 9.230us          9.216us                1          9.230us          9.216us
convolution                  591.563us        591.296us                1        591.563us        591.296us
_th_get_device                 5.396us          5.312us                1          5.396us          5.312us
_convolution                 561.056us        561.312us                1        561.056us        561.312us
_th_get_device                 5.797us          5.280us                1          5.797us          5.280us
tensor                        19.493us         17.120us                1         19.493us         17.120us
cudnn_convolution            479.622us        485.472us                1        479.622us        485.472us
sum                          195.103us        195.040us                1        195.103us        195.040us
_th_get_device                 6.265us          5.824us                1          6.265us          5.824us
_sum                         158.557us        159.744us                1        158.557us        159.744us
