('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.777us         13.824us                1         14.777us         13.824us
torch::autograd::GraphRoot                  17.898us          5.728us                1         17.898us          5.728us
_th_get_device                               7.228us          6.208us                1          7.228us          6.208us
SumBackward0                                92.702us         84.608us                1         92.702us         84.608us
expand                                      55.739us         53.952us                1         55.739us         53.952us
_th_get_device                               5.358us          5.344us                1          5.358us          5.344us
CudnnConvolutionBackward                   412.581us       1383.392us                1        412.581us       1383.392us
cudnn_convolution_backward                 363.013us       1341.152us                1        363.013us       1341.152us
_th_get_device                               5.797us          1.888us                1          5.797us          1.888us
_th_get_device                               8.857us          1.600us                1          8.857us          1.600us
torch::autograd::AccumulateGrad             38.769us          5.248us                1         38.769us          5.248us
torch::autograd::AccumulateGrad             19.959us          3.872us                1         19.959us          3.872us
