('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.982us        998.656us                1        588.982us        998.656us
_th_get_device                18.466us          1.568us                1         18.466us          1.568us
convolution                  538.324us        992.160us                1        538.324us        992.160us
_th_get_device                 4.524us          1.504us                1          4.524us          1.504us
_convolution                 508.780us        985.984us                1        508.780us        985.984us
_th_get_device                 4.718us          1.568us                1          4.718us          1.568us
tensor                        34.442us          1.536us                1         34.442us          1.536us
cudnn_convolution            400.687us        976.448us                1        400.687us        976.448us
sum                          976.177us        200.256us                1        976.177us        200.256us
_th_get_device                 5.556us          1.536us                1          5.556us          1.536us
_sum                         943.656us        193.152us                1        943.656us        193.152us
