('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.618us         13.440us                1         13.618us         13.440us
torch::autograd::GraphRoot                  28.325us         15.648us                1         28.325us         15.648us
_th_get_device                               9.478us          7.168us                1          9.478us          7.168us
SumBackward0                                79.083us         74.432us                1         79.083us         74.432us
expand                                      51.263us         49.440us                1         51.263us         49.440us
_th_get_device                               4.191us          6.944us                1          4.191us          6.944us
CudnnConvolutionBackward                   341.822us       5934.592us                1        341.822us       5934.592us
cudnn_convolution_backward                 317.336us       5915.392us                1        317.336us       5915.392us
_th_get_device                               3.934us          1.568us                1          3.934us          1.568us
_th_get_device                               3.582us          1.600us                1          3.582us          1.600us
torch::autograd::AccumulateGrad             39.442us         49.280us                1         39.442us         49.280us
torch::autograd::AccumulateGrad             18.739us          4.160us                1         18.739us          4.160us
