('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       980.822us      33045.759us                1        980.822us      33045.759us
_th_get_device                13.487us         12.864us                1         13.487us         12.864us
convolution                  907.659us      32973.761us                1        907.659us      32973.761us
_th_get_device                 6.413us          5.792us                1          6.413us          5.792us
_convolution                 866.455us      32941.374us                1        866.455us      32941.374us
_th_get_device                 6.000us          6.304us                1          6.000us          6.304us
tensor                        45.608us         40.896us                1         45.608us         40.896us
cudnn_convolution            719.821us      32804.673us                1        719.821us      32804.673us
sum                        32557.309us        561.886us                1      32557.309us        561.886us
_th_get_device                 6.536us          1.602us                1          6.536us          1.602us
_sum                       32491.995us        546.883us                1      32491.995us        546.883us
