('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.653us          9.216us                1          9.653us          9.216us
torch::autograd::GraphRoot                  27.505us          9.568us                1         27.505us          9.568us
_th_get_device                              12.826us          8.864us                1         12.826us          8.864us
SumBackward0                               114.683us        101.632us                1        114.683us        101.632us
expand                                      63.892us         59.936us                1         63.892us         59.936us
_th_get_device                               5.539us          5.408us                1          5.539us          5.408us
CudnnConvolutionBackward                   449.937us        494.176us                1        449.937us        494.176us
cudnn_convolution_backward                 405.637us        453.856us                1        405.637us        453.856us
_th_get_device                               5.743us          1.536us                1          5.743us          1.536us
_th_get_device                               5.116us          1.504us                1          5.116us          1.504us
torch::autograd::AccumulateGrad             82.505us         76.000us                1         82.505us         76.000us
torch::autograd::AccumulateGrad             26.218us         26.848us                1         26.218us         26.848us
