('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.891us        618.880us                1        561.891us        618.880us
_th_get_device                 9.819us          9.664us                1          9.819us          9.664us
convolution                  520.389us        581.280us                1        520.389us        581.280us
_th_get_device                 5.870us          5.632us                1          5.870us          5.632us
_convolution                 484.043us        550.400us                1        484.043us        550.400us
_th_get_device                 5.818us          5.920us                1          5.818us          5.920us
tensor                        24.899us         20.800us                1         24.899us         20.800us
cudnn_convolution            394.322us        468.704us                1        394.322us        468.704us
sum                          202.695us        176.480us                1        202.695us        176.480us
_th_get_device                 6.369us          1.600us                1          6.369us          1.600us
_sum                         164.118us        165.120us                1        164.118us        165.120us
