('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.394us         10.720us                1         11.394us         10.720us
torch::autograd::GraphRoot                  33.649us         11.456us                1         33.649us         11.456us
_th_get_device                              13.765us         11.200us                1         13.765us         11.200us
SumBackward0                               148.829us        137.568us                1        148.829us        137.568us
expand                                      74.417us         72.096us                1         74.417us         72.096us
_th_get_device                               5.951us          6.496us                1          5.951us          6.496us
CudnnConvolutionBackward                   607.137us       1960.352us                1        607.137us       1960.352us
cudnn_convolution_backward                 563.017us       1924.096us                1        563.017us       1924.096us
_th_get_device                               6.160us          1.600us                1          6.160us          1.600us
_th_get_device                               5.606us          1.600us                1          5.606us          1.600us
torch::autograd::AccumulateGrad             87.881us          7.296us                1         87.881us          7.296us
torch::autograd::AccumulateGrad             22.411us          3.840us                1         22.411us          3.840us
