('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.449us        819.296us                1        657.449us        819.296us
_th_get_device                13.775us         13.472us                1         13.775us         13.472us
convolution                  605.788us        773.824us                1        605.788us        773.824us
_th_get_device                 7.238us          6.976us                1          7.238us          6.976us
_convolution                 564.412us        738.464us                1        564.412us        738.464us
_th_get_device                 7.424us          6.880us                1          7.424us          6.880us
tensor                        32.818us         29.888us                1         32.818us         29.888us
cudnn_convolution            451.244us        635.584us                1        451.244us        635.584us
sum                          266.818us        142.688us                1        266.818us        142.688us
_th_get_device                 8.107us          1.568us                1          8.107us          1.568us
_sum                         220.793us        130.912us                1        220.793us        130.912us
