('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.465us         12.416us                1         13.465us         12.416us
torch::autograd::GraphRoot                  39.152us         10.592us                1         39.152us         10.592us
_th_get_device                              16.354us         12.352us                1         16.354us         12.352us
SumBackward0                               127.368us        113.696us                1        127.368us        113.696us
expand                                      75.728us         71.616us                1         75.728us         71.616us
_th_get_device                               5.954us          5.984us                1          5.954us          5.984us
CudnnConvolutionBackward                   447.433us       5533.568us                1        447.433us       5533.568us
cudnn_convolution_backward                 409.517us       5503.456us                1        409.517us       5503.456us
_th_get_device                               5.950us          1.600us                1          5.950us          1.600us
_th_get_device                               5.291us          1.600us                1          5.291us          1.600us
torch::autograd::AccumulateGrad            102.777us          8.384us                1        102.777us          8.384us
torch::autograd::AccumulateGrad             25.351us          4.064us                1         25.351us          4.064us
