('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       527.627us       5749.632us                1        527.627us       5749.632us
_th_get_device                 9.369us          1.504us                1          9.369us          1.504us
convolution                  490.789us       5743.552us                1        490.789us       5743.552us
_th_get_device                 4.606us          1.728us                1          4.606us          1.728us
_convolution                 461.502us       5737.248us                1        461.502us       5737.248us
_th_get_device                 4.653us          1.536us                1          4.653us          1.536us
tensor                        26.073us          1.504us                1         26.073us          1.504us
cudnn_convolution            376.970us       5727.776us                1        376.970us       5727.776us
sum                         7420.984us       2342.400us                1       7420.984us       2342.400us
_th_get_device                 4.905us          1.696us                1          4.905us          1.696us
_sum                        7390.195us       2334.656us                1       7390.195us       2334.656us
