('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.573us         17.376us                1         17.573us         17.376us
torch::autograd::GraphRoot                  32.642us         10.144us                1         32.642us         10.144us
_th_get_device                              28.429us         21.152us                1         28.429us         21.152us
SumBackward0                               175.382us        160.224us                1        175.382us        160.224us
expand                                     105.612us         97.216us                1        105.612us         97.216us
_th_get_device                               6.000us          5.792us                1          6.000us          5.792us
CudnnConvolutionBackward                   638.639us       1373.408us                1        638.639us       1373.408us
cudnn_convolution_backward                 591.127us       1336.000us                1        591.127us       1336.000us
_th_get_device                              10.555us          1.600us                1         10.555us          1.600us
_th_get_device                               5.654us          1.632us                1          5.654us          1.632us
torch::autograd::AccumulateGrad             55.099us          4.960us                1         55.099us          4.960us
torch::autograd::AccumulateGrad             32.842us          4.096us                1         32.842us          4.096us
