('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       772.373us       1490.848us                1        772.373us       1490.848us
_th_get_device                19.468us         18.976us                1         19.468us         18.976us
convolution                  712.960us       1436.576us                1        712.960us       1436.576us
_th_get_device                 6.399us          5.984us                1          6.399us          5.984us
_convolution                 673.173us       1401.728us                1        673.173us       1401.728us
_th_get_device                 6.058us          5.856us                1          6.058us          5.856us
tensor                        41.979us         38.368us                1         41.979us         38.368us
cudnn_convolution            536.711us       1273.888us                1        536.711us       1273.888us
sum                          793.075us        123.008us                1        793.075us        123.008us
_th_get_device                10.519us          1.632us                1         10.519us          1.632us
_sum                         749.131us        111.424us                1        749.131us        111.424us
