('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.523us          1.536us                1         10.523us          1.536us
torch::autograd::GraphRoot                  21.694us          1.536us                1         21.694us          1.536us
_th_get_device                              12.010us          1.536us                1         12.010us          1.536us
SumBackward0                                79.110us          5.152us                1         79.110us          5.152us
expand                                      47.117us          1.856us                1         47.117us          1.856us
_th_get_device                               4.719us          1.600us                1          4.719us          1.600us
CudnnConvolutionBackward                   314.583us       1018.400us                1        314.583us       1018.400us
cudnn_convolution_backward                 285.351us       1015.232us                1        285.351us       1015.232us
_th_get_device                               4.728us          1.536us                1          4.728us          1.536us
_th_get_device                               4.193us          1.504us                1          4.193us          1.504us
torch::autograd::AccumulateGrad             39.127us          4.960us                1         39.127us          4.960us
torch::autograd::AccumulateGrad             15.800us          3.648us                1         15.800us          3.648us
