('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.081us         12.416us                1         13.081us         12.416us
torch::autograd::GraphRoot                  25.746us          9.280us                1         25.746us          9.280us
_th_get_device                              11.396us          9.984us                1         11.396us          9.984us
SumBackward0                                93.901us         86.112us                1         93.901us         86.112us
expand                                      60.081us         58.304us                1         60.081us         58.304us
_th_get_device                               5.828us          6.240us                1          5.828us          6.240us
CudnnConvolutionBackward                   593.988us       3243.008us                1        593.988us       3243.008us
cudnn_convolution_backward                 540.093us       3198.048us                1        540.093us       3198.048us
_th_get_device                               6.220us          1.632us                1          6.220us          1.632us
_th_get_device                               6.026us          1.888us                1          6.026us          1.888us
torch::autograd::AccumulateGrad             68.928us          6.976us                1         68.928us          6.976us
torch::autograd::AccumulateGrad             27.310us          3.840us                1         27.310us          3.840us
