('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       838.301us      18810.209us                1        838.301us      18810.209us
_th_get_device                22.104us          1.536us                1         22.104us          1.536us
convolution                  775.530us      18803.775us                1        775.530us      18803.775us
_th_get_device                 7.173us          1.536us                1          7.173us          1.536us
_convolution                 734.338us      18797.664us                1        734.338us      18797.664us
_th_get_device                 7.568us          1.536us                1          7.568us          1.536us
tensor                        44.637us          1.504us                1         44.637us          1.504us
cudnn_convolution            592.472us      18788.384us                1        592.472us      18788.384us
sum                        20159.301us       2455.681us                1      20159.301us       2455.681us
_th_get_device                 4.973us          1.505us                1          4.973us          1.505us
_sum                       20126.767us       2448.128us                1      20126.767us       2448.128us
