('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.825us         12.736us                1         13.825us         12.736us
torch::autograd::GraphRoot                  44.062us         22.272us                1         44.062us         22.272us
_th_get_device                              13.806us         10.944us                1         13.806us         10.944us
SumBackward0                               137.763us        125.024us                1        137.763us        125.024us
expand                                      92.010us         89.152us                1         92.010us         89.152us
_th_get_device                               5.940us          5.984us                1          5.940us          5.984us
CudnnConvolutionBackward                   478.214us       2455.264us                1        478.214us       2455.264us
cudnn_convolution_backward                 436.155us       2425.952us                1        436.155us       2425.952us
_th_get_device                               6.317us          1.600us                1          6.317us          1.600us
_th_get_device                               5.434us          1.568us                1          5.434us          1.568us
torch::autograd::AccumulateGrad             49.339us          5.888us                1         49.339us          5.888us
torch::autograd::AccumulateGrad             20.834us          4.096us                1         20.834us          4.096us
