('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.266us       1129.312us                1        576.266us       1129.312us
_th_get_device                12.858us         13.056us                1         12.858us         13.056us
convolution                  528.419us       1086.368us                1        528.419us       1086.368us
_th_get_device                 5.774us          6.176us                1          5.774us          6.176us
_convolution                 492.700us       1054.944us                1        492.700us       1054.944us
_th_get_device                 5.792us          5.600us                1          5.792us          5.600us
tensor                        29.786us         27.264us                1         29.786us         27.264us
cudnn_convolution            388.546us        960.224us                1        388.546us        960.224us
sum                          756.232us        237.632us                1        756.232us        237.632us
_th_get_device                 6.668us          1.888us                1          6.668us          1.888us
_sum                         716.707us        225.792us                1        716.707us        225.792us
