('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.859us        851.648us                1        699.859us        851.648us
_th_get_device                13.116us         21.536us                1         13.116us         21.536us
convolution                  640.194us        797.024us                1        640.194us        797.024us
_th_get_device                 5.747us          6.144us                1          5.747us          6.144us
_convolution                 599.684us        760.992us                1        599.684us        760.992us
_th_get_device                 6.309us          6.048us                1          6.309us          6.048us
tensor                        32.318us         29.984us                1         32.318us         29.984us
cudnn_convolution            483.834us        655.360us                1        483.834us        655.360us
sum                          363.243us        254.240us                1        363.243us        254.240us
_th_get_device                 8.863us          1.696us                1          8.863us          1.696us
_sum                         307.404us        242.176us                1        307.404us        242.176us
