('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.114us         11.936us                1         12.114us         11.936us
torch::autograd::GraphRoot                  16.439us          5.376us                1         16.439us          5.376us
_th_get_device                               6.879us          6.400us                1          6.879us          6.400us
SumBackward0                                77.570us         73.120us                1         77.570us         73.120us
expand                                      46.841us         44.864us                1         46.841us         44.864us
_th_get_device                               5.315us          5.248us                1          5.315us          5.248us
CudnnConvolutionBackward                   567.197us       1364.512us                1        567.197us       1364.512us
cudnn_convolution_backward                 508.963us       1314.240us                1        508.963us       1314.240us
_th_get_device                               5.695us          1.600us                1          5.695us          1.600us
_th_get_device                               5.240us          1.568us                1          5.240us          1.568us
torch::autograd::AccumulateGrad             74.241us          5.920us                1         74.241us          5.920us
torch::autograd::AccumulateGrad             25.353us          3.872us                1         25.353us          3.872us
