('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.253us         18.176us                1         19.253us         18.176us
torch::autograd::GraphRoot                  33.406us         11.424us                1         33.406us         11.424us
_th_get_device                              16.860us          8.832us                1         16.860us          8.832us
SumBackward0                               117.653us        107.200us                1        117.653us        107.200us
expand                                      74.685us         70.336us                1         74.685us         70.336us
_th_get_device                               5.737us          5.504us                1          5.737us          5.504us
CudnnConvolutionBackward                   640.068us        818.528us                1        640.068us        818.528us
cudnn_convolution_backward                 601.382us        788.000us                1        601.382us        788.000us
_th_get_device                               5.790us          1.568us                1          5.790us          1.568us
_th_get_device                               5.317us          1.600us                1          5.317us          1.600us
torch::autograd::AccumulateGrad             65.652us          6.368us                1         65.652us          6.368us
torch::autograd::AccumulateGrad             38.412us          4.064us                1         38.412us          4.064us
