('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.208us        564.768us                1        565.208us        564.768us
_th_get_device                12.132us         12.000us                1         12.132us         12.000us
convolution                  518.347us        518.496us                1        518.347us        518.496us
_th_get_device                 5.687us          5.792us                1          5.687us          5.792us
_convolution                 482.019us        478.144us                1        482.019us        478.144us
_th_get_device                 5.876us          6.176us                1          5.876us          6.176us
tensor                        32.651us         29.984us                1         32.651us         29.984us
cudnn_convolution            372.539us        373.728us                1        372.539us        373.728us
sum                          236.088us        236.064us                1        236.088us        236.064us
_th_get_device                 6.888us          6.336us                1          6.888us          6.336us
_sum                         185.334us        186.336us                1        185.334us        186.336us
