('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.893us      10403.328us                1        655.893us      10403.328us
_th_get_device                10.157us          9.984us                1         10.157us          9.984us
convolution                  612.889us      10364.960us                1        612.889us      10364.960us
_th_get_device                 5.231us          5.024us                1          5.231us          5.024us
_convolution                 578.798us      10335.744us                1        578.798us      10335.744us
_th_get_device                 5.266us          5.120us                1          5.266us          5.120us
tensor                        27.402us         24.896us                1         27.402us         24.896us
cudnn_convolution            481.453us      10246.944us                1        481.453us      10246.944us
sum                         9926.414us        215.009us                1       9926.414us        215.009us
_th_get_device                 7.957us          1.568us                1          7.957us          1.568us
_sum                        9885.360us        204.064us                1       9885.360us        204.064us
