('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.094us       2689.920us                1        705.094us       2689.920us
_th_get_device                16.103us         15.712us                1         16.103us         15.712us
convolution                  651.572us       2641.440us                1        651.572us       2641.440us
_th_get_device                 5.680us          5.472us                1          5.680us          5.472us
_convolution                 618.348us       2612.544us                1        618.348us       2612.544us
_th_get_device                 5.437us          4.928us                1          5.437us          4.928us
tensor                        39.162us          2.112us                1         39.162us          2.112us
cudnn_convolution            498.978us        254.080us                1        498.978us        254.080us
sum                         2083.874us       2356.000us                1       2083.874us       2356.000us
_th_get_device                 6.179us          1.568us                1          6.179us          1.568us
_sum                        2046.895us       2348.032us                1       2046.895us       2348.032us
