('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.086us         10.496us                1         11.086us         10.496us
torch::autograd::GraphRoot                  25.435us          9.344us                1         25.435us          9.344us
_th_get_device                              10.965us          8.640us                1         10.965us          8.640us
SumBackward0                               118.645us        109.408us                1        118.645us        109.408us
expand                                      66.422us         64.224us                1         66.422us         64.224us
_th_get_device                               5.601us          5.632us                1          5.601us          5.632us
CudnnConvolutionBackward                   505.443us       7291.520us                1        505.443us       7291.520us
cudnn_convolution_backward                 466.794us       7260.896us                1        466.794us       7260.896us
_th_get_device                               5.924us          1.600us                1          5.924us          1.600us
_th_get_device                               5.331us          1.568us                1          5.331us          1.568us
torch::autograd::AccumulateGrad             60.097us         21.472us                1         60.097us         21.472us
torch::autograd::AccumulateGrad             20.767us          4.320us                1         20.767us          4.320us
