('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       541.413us        836.448us                1        541.413us        836.448us
_th_get_device                 9.123us          1.568us                1          9.123us          1.568us
convolution                  506.040us        830.112us                1        506.040us        830.112us
_th_get_device                 4.172us          1.536us                1          4.172us          1.536us
_convolution                 477.057us        824.032us                1        477.057us        824.032us
_th_get_device                 4.799us          1.536us                1          4.799us          1.536us
tensor                        24.418us          1.536us                1         24.418us          1.536us
cudnn_convolution            393.945us        814.688us                1        393.945us        814.688us
sum                         2476.231us       2296.224us                1       2476.231us       2296.224us
_th_get_device                 4.767us          1.536us                1          4.767us          1.536us
_sum                        2445.791us       2288.352us                1       2445.791us       2288.352us
