('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.014us         10.528us                1         11.014us         10.528us
torch::autograd::GraphRoot                  22.809us          8.480us                1         22.809us          8.480us
_th_get_device                              10.255us          8.000us                1         10.255us          8.000us
SumBackward0                               102.259us         95.616us                1        102.259us         95.616us
expand                                      63.528us         59.424us                1         63.528us         59.424us
_th_get_device                               5.787us          5.632us                1          5.787us          5.632us
CudnnConvolutionBackward                   707.941us       2664.704us                1        707.941us       2664.704us
cudnn_convolution_backward                 666.847us       2631.808us                1        666.847us       2631.808us
_th_get_device                               5.888us          1.632us                1          5.888us          1.632us
_th_get_device                               4.992us          1.600us                1          4.992us          1.600us
torch::autograd::AccumulateGrad            126.025us         33.920us                1        126.025us         33.920us
clone                                      112.459us         30.720us                1        112.459us         30.720us
torch::autograd::AccumulateGrad             56.027us          7.296us                1         56.027us          7.296us
clone                                       43.594us          4.128us                1         43.594us          4.128us
