('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.706us        555.616us                1        556.706us        555.616us
_th_get_device                11.156us         10.784us                1         11.156us         10.784us
convolution                  516.319us        516.896us                1        516.319us        516.896us
_th_get_device                 4.734us          4.928us                1          4.734us          4.928us
_convolution                 466.822us        467.360us                1        466.822us        467.360us
_th_get_device                 5.536us          4.928us                1          5.536us          4.928us
tensor                        28.320us         25.856us                1         28.320us         25.856us
cudnn_convolution            375.703us        379.168us                1        375.703us        379.168us
sum                          212.931us        212.640us                1        212.931us        212.640us
_th_get_device                 5.838us          5.344us                1          5.838us          5.344us
_sum                         177.191us        178.336us                1        177.191us        178.336us
