('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.496us         14.976us                1         15.496us         14.976us
torch::autograd::GraphRoot                  35.451us         12.256us                1         35.451us         12.256us
_th_get_device                              12.573us         10.912us                1         12.573us         10.912us
SumBackward0                               131.453us        119.200us                1        131.453us        119.200us
expand                                      82.410us         80.704us                1         82.410us         80.704us
_th_get_device                               5.386us          5.216us                1          5.386us          5.216us
CudnnConvolutionBackward                   637.753us      37979.488us                1        637.753us      37979.488us
cudnn_convolution_backward                 599.012us      37950.114us                1        599.012us      37950.114us
_th_get_device                               5.830us          1.602us                1          5.830us          1.602us
_th_get_device                               5.318us          1.598us                1          5.318us          1.598us
torch::autograd::AccumulateGrad            147.141us         40.352us                1        147.141us         40.352us
clone                                      123.918us         37.216us                1        123.918us         37.216us
torch::autograd::AccumulateGrad             50.691us          7.298us                1         50.691us          7.298us
clone                                       37.949us          4.093us                1         37.949us          4.093us
