('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.958us         15.872us                1         16.958us         15.872us
torch::autograd::GraphRoot                  23.627us          8.256us                1         23.627us          8.256us
_th_get_device                              16.311us         14.880us                1         16.311us         14.880us
SumBackward0                               121.684us        113.312us                1        121.684us        113.312us
expand                                      74.648us         72.512us                1         74.648us         72.512us
_th_get_device                               6.077us          5.568us                1          6.077us          5.568us
CudnnConvolutionBackward                   642.500us       2199.840us                1        642.500us       2199.840us
cudnn_convolution_backward                 608.107us       2173.984us                1        608.107us       2173.984us
_th_get_device                               5.930us          1.600us                1          5.930us          1.600us
_th_get_device                               5.166us          1.600us                1          5.166us          1.600us
torch::autograd::AccumulateGrad             85.816us         10.688us                1         85.816us         10.688us
torch::autograd::AccumulateGrad             51.700us          3.872us                1         51.700us          3.872us
