('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       846.126us       4480.928us                1        846.126us       4480.928us
_th_get_device                21.479us         21.472us                1         21.479us         21.472us
convolution                  788.241us       4427.392us                1        788.241us       4427.392us
_th_get_device                 5.166us          5.056us                1          5.166us          5.056us
_convolution                 753.025us       4396.832us                1        753.025us       4396.832us
_th_get_device                 5.421us          5.024us                1          5.421us          5.024us
tensor                        58.192us         54.080us                1         58.192us         54.080us
cudnn_convolution            607.357us       4259.040us                1        607.357us       4259.040us
sum                         3750.809us        162.624us                1       3750.809us        162.624us
_th_get_device                 5.730us          1.600us                1          5.730us          1.600us
_sum                        3714.516us        151.360us                1       3714.516us        151.360us
