('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.050us         10.592us                1         11.050us         10.592us
torch::autograd::GraphRoot                  26.503us          9.152us                1         26.503us          9.152us
_th_get_device                              12.765us          8.864us                1         12.765us          8.864us
SumBackward0                                90.004us         83.584us                1         90.004us         83.584us
expand                                      51.789us         47.936us                1         51.789us         47.936us
_th_get_device                               6.632us          6.592us                1          6.632us          6.592us
CudnnConvolutionBackward                   416.633us       1491.136us                1        416.633us       1491.136us
cudnn_convolution_backward                 384.323us       1466.752us                1        384.323us       1466.752us
_th_get_device                               5.615us          1.600us                1          5.615us          1.600us
_th_get_device                               5.163us          1.600us                1          5.163us          1.600us
torch::autograd::AccumulateGrad             63.179us          4.768us                1         63.179us          4.768us
torch::autograd::AccumulateGrad             22.495us          4.064us                1         22.495us          4.064us
