('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.124us          1.536us                1         18.124us          1.536us
torch::autograd::GraphRoot                  24.106us          1.504us                1         24.106us          1.504us
_th_get_device                              12.513us          1.536us                1         12.513us          1.536us
SumBackward0                               131.735us          4.576us                1        131.735us          4.576us
expand                                      84.868us          1.504us                1         84.868us          1.504us
_th_get_device                               5.775us          1.536us                1          5.775us          1.536us
CudnnConvolutionBackward                   641.757us       9064.736us                1        641.757us       9064.736us
cudnn_convolution_backward                 596.328us       9061.664us                1        596.328us       9061.664us
_th_get_device                               5.682us          1.536us                1          5.682us          1.536us
_th_get_device                               5.213us          1.504us                1          5.213us          1.504us
torch::autograd::AccumulateGrad            140.061us         48.640us                1        140.061us         48.640us
clone                                      116.007us         45.536us                1        116.007us         45.536us
torch::autograd::AccumulateGrad             45.409us          7.040us                1         45.409us          7.040us
clone                                       33.369us          3.648us                1         33.369us          3.648us
