('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.933us         12.928us                1         13.933us         12.928us
torch::autograd::GraphRoot                  36.494us         10.496us                1         36.494us         10.496us
_th_get_device                              13.973us         11.680us                1         13.973us         11.680us
SumBackward0                               108.218us         97.632us                1        108.218us         97.632us
expand                                      59.082us         57.504us                1         59.082us         57.504us
_th_get_device                               5.683us          5.408us                1          5.683us          5.408us
CudnnConvolutionBackward                   409.634us        494.048us                1        409.634us        494.048us
cudnn_convolution_backward                 377.739us        469.632us                1        377.739us        469.632us
_th_get_device                               5.665us          1.664us                1          5.665us          1.664us
_th_get_device                               5.303us          1.664us                1          5.303us          1.664us
torch::autograd::AccumulateGrad            121.638us         70.368us                1        121.638us         70.368us
clone                                      107.383us         62.880us                1        107.383us         62.880us
torch::autograd::AccumulateGrad             53.035us         52.512us                1         53.035us         52.512us
clone                                       39.514us         39.712us                1         39.514us         39.712us
