('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       475.415us       1367.936us                1        475.415us       1367.936us
_th_get_device                 9.586us          1.568us                1          9.586us          1.568us
convolution                  438.895us       1361.760us                1        438.895us       1361.760us
_th_get_device                 4.943us          1.536us                1          4.943us          1.536us
_convolution                 411.035us       1355.296us                1        411.035us       1355.296us
_th_get_device                 5.412us          1.568us                1          5.412us          1.568us
tensor                        26.281us          1.536us                1         26.281us          1.536us
cudnn_convolution            323.512us       1346.112us                1        323.512us       1346.112us
sum                         3048.100us       2371.360us                1       3048.100us       2371.360us
_th_get_device                 5.625us          1.536us                1          5.625us          1.536us
_sum                        3012.867us       2363.296us                1       3012.867us       2363.296us
