('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.262us       7630.240us                1        695.262us       7630.240us
_th_get_device                12.648us         12.544us                1         12.648us         12.544us
convolution                  647.792us       7588.096us                1        647.792us       7588.096us
_th_get_device                 5.625us          5.600us                1          5.625us          5.600us
_convolution                 612.447us       7557.856us                1        612.447us       7557.856us
_th_get_device                 5.767us          5.632us                1          5.767us          5.632us
tensor                        33.429us         29.120us                1         33.429us         29.120us
cudnn_convolution            497.729us       7451.552us                1        497.729us       7451.552us
sum                         7092.447us        200.160us                1       7092.447us        200.160us
_th_get_device                 6.392us          1.600us                1          6.392us          1.600us
_sum                        7050.001us        188.480us                1       7050.001us        188.480us
